timestamp,x,y,z,lat,lon,ip
2025-09-12T12:00:56.191Z,-1.1990852818936109,1.2115402743190526,2.873205658316612,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.241Z,-0.3034508857689798,5.862518406713009,3.183347127765417,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.308Z,1.9608220797039568,10.207447307407856,4.216205782409012,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.358Z,3.4021541293412443,12.382378440129756,3.284771612498164,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.425Z,1.6256947836890816,13.465142112410067,1.7312191049560903,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.491Z,-11.14913545256853,-0.5491121381312608,5.447334262034297,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.541Z,-7.406792506039142,-11.640410903280973,-2.493184889216721,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.608Z,1.305964524900913,-1.7175608742207287,-2.0863702212154864,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.658Z,0.9330585562422871,1.58546009619534,0.5450277914270758,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.725Z,0.39072628750950095,2.5736013649731873,1.3432542449839413,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.791Z,0.44569764862507577,1.3999024532705544,0.9006371728479862,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.841Z,0.08992343203127384,0.346242125877738,-0.7811082916259765,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.908Z,0.030809272022545336,-1.029044941574335,-1.1666653598040342,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.958Z,-0.17457301531285047,-1.191826689067483,-0.41365941932946443,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.025Z,-0.14414543608427047,-0.3484545412302017,0.38459085349440575,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.091Z,-0.016272797147929667,0.38176176754832264,0.3161103147253394,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.141Z,0.008423544952273368,0.426095999315381,0.2653618320018053,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.208Z,0.3184776283785701,0.14105974502861499,0.08670037833154201,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.258Z,0.23881927751302717,-0.048335868623852724,-0.16649083114415406,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.325Z,0.2544748195454478,-0.1501262640595436,-0.07559007851332426,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.391Z,-0.026131927861273288,-0.17406477352976799,0.02296031208783388,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.441Z,0.02731470790505409,0.039080549022555346,0.049561026504635806,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.507Z,-0.616416034336388,-2.671186709934473,-0.17400310647040604,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.558Z,-2.40212719245851,-7.263479429125786,-1.4867162288486957,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.625Z,-2.9538696790933607,-2.5655928305625912,-2.117623145352304,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.691Z,0.8000875712536275,5.733091816332936,-1.686623884165287,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.741Z,0.9071667207472026,11.158242303609848,1.1091928295224904,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.808Z,1.6994884803049266,15.857590206897259,4.355579474046826,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.858Z,5.053093536663055,18.591003948163983,5.599753605467081,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.925Z,-10.353077429091929,-21.921464714169502,3.537640458151698,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:57.991Z,-5.309295326131582,-19.129680616998673,-19.098271917778252,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.041Z,0.07338599259778857,4.414306388303637,1.1586059719890356,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.108Z,3.552517124766111,20.561069510900975,6.751784290719032,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.158Z,4.973365335431695,22.079257567334174,4.222663287985324,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.225Z,-6.600982319355011,1.1293354538410902,3.377874843609333,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.291Z,-11.69588319965601,-21.122212863087654,-18.04706658232212,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.341Z,4.963454766792059,-1.7451731037676332,-0.8686626564383506,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.408Z,4.026810753278434,4.6346313932269805,6.234296540385484,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.458Z,0.07681465187221766,3.9986914509922262,2.5083561548635362,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.525Z,-2.4689514884531496,2.4057021283358333,-2.9340450346827507,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.591Z,-0.006635492491722106,0.5716226606249809,-1.684036790281534,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.641Z,-0.04225801001489162,-0.9552215804725885,0.6224100140541792,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.708Z,0.3419266007661819,-0.7167413256555796,0.4088303917378187,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.758Z,0.3381093805655837,-0.4927379244804382,0.03279693870842457,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.825Z,-0.00305646496117115,0.15653730014562606,-0.30580665511488914,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.891Z,-0.28642624734044075,0.023331191226840017,-0.044158875200152395,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:58.941Z,0.0009586158990859985,0.05367313799858093,0.5171048884958028,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:59.008Z,-0.0013359247788786888,-0.04783727145195007,-0.020167174237966535,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:59.058Z,0.27966011420637366,-0.08437456573247909,-0.014248305583000182,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:59.125Z,0.14121668915599583,0.031208792734146118,0.289838686132431,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:59.191Z,0.8678089622184634,-0.001311082598567009,0.40135201868116854,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:59.241Z,0.17317074729949236,-0.1719470507234335,1.2311872240751982,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:59.308Z,1.5688453537419438,0.06946458137035369,0.7912579297184944,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:59.358Z,-1.2978431777656076,0.07273965751826762,-1.0496037454783915,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:59.425Z,-0.8280787171155214,-0.11116437298059463,-1.0600929907888172,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:59.491Z,-0.6295946648612618,-0.07146247718930245,-0.934459362950921,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:59.541Z,0.11127367857396601,0.028669045123457908,-0.4356348120331764,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:59.608Z,-0.4085664801046252,-0.007535656201839446,-0.14109890799522398,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:59.658Z,0.5300055788621306,0.10648819786310196,0.13471709800362586,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:59.725Z,0.07636281645148991,-0.1737204901367426,0.19953765296041964,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:59.791Z,0.40356238820701834,-0.14172668450474737,0.6292173559814691,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:59.841Z,-0.03388093455284834,-0.18137538880407808,0.4703945752471685,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:59.908Z,-0.19613120551779864,0.036813188612461085,-0.46306057909727094,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:59.974Z,-0.38957448712587356,-0.4428291074514389,0.10194880086779594,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.024Z,0.05101166370436549,-0.0713946726500988,0.0097205990254879,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.090Z,-0.08699643866866827,-0.014687866044044495,-0.06109422791004181,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.141Z,0.007418021171540021,-0.04476619344353676,0.08600771989226341,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.208Z,0.020562164904922246,0.024843933877348897,-0.13730477640926836,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.258Z,-0.08553250359594822,-0.10558335797786712,0.5436755000352859,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.325Z,0.2620709737628698,-0.11419921063184738,0.34627953527867794,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.391Z,-0.35199966649115083,-0.03059036857485771,-0.9366367069900036,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.441Z,0.8650618554674089,-0.2635918997198343,0.45119478473663327,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.508Z,-0.3891717515438795,-0.2548211487650871,0.4047872538268566,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.558Z,0.5228694433718919,-0.00023439327776432036,0.15140519795417784,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.625Z,-0.025778292118012903,-0.06610591859221458,0.06427344246804714,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.691Z,0.10446487534195184,-0.021324527579545973,0.050146717438101764,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.741Z,-0.1941023300386965,-0.1284837565720081,-0.5553437259972095,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.808Z,0.14056597016230224,-0.026687515917420385,0.10224164633452892,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.858Z,0.09962649540007114,-0.12284604294598102,0.03879121068716049,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.924Z,-0.04631473805978894,-0.0530775101929903,0.03241992208957672,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:00.991Z,-0.09181538325771689,-0.10856208152770995,-0.0530208115696907,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.041Z,0.04384527920633554,-0.1758417200744152,0.3168354141294956,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.108Z,-0.019959522836655377,-0.04260872314870357,-0.31672903114557266,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.158Z,0.15730331608206033,-0.07933072634637356,0.39764673442244525,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.225Z,-0.042802492155134673,-0.05883154367506504,0.10501578722298145,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.291Z,0.061383273984491823,-0.03629588674008846,-0.04424947609305382,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.341Z,-0.0504655741289258,-0.0981640216320753,0.08491174134910107,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.408Z,-0.029588351925462483,-0.11808628119826316,0.018218962779641152,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.458Z,0.12032310033962129,-0.035169513058662415,0.0728629916369915,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.524Z,0.11818988770321011,-0.04794365443587303,0.1806038199096918,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.591Z,0.08738733768239616,-0.005066635739803314,0.09423194288015366,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.641Z,0.1501607508510351,-0.1305231534451246,1.065102927905321,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.708Z,0.3650818509042263,0.3441150507211685,2.4834230813980103,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.758Z,-0.7525482598349451,0.5338239681065082,1.325237965169549,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.825Z,-0.12045534841716289,0.5774819080471992,-1.8940251101076602,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.891Z,-0.007524550285935402,0.09260843333154917,0.10791676936149597,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:01.941Z,0.28822803606539965,-0.316342369915545,0.5549754772067069,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:02.008Z,-0.12541560117304323,-0.348825493434444,-1.3750778086155653,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:02.058Z,-0.05944894492104649,-0.5877675936095417,-1.1922791090101004,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:02.125Z,0.033794425313174725,-0.3475927733017131,-1.3363409584641457,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:02.190Z,-0.09863149301335215,-0.34348866245113313,-0.3280903831154108,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:02.241Z,0.02030322170779109,-0.19678459139261392,0.006552490383386612,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:02.308Z,-0.3848910054847598,-0.23716774744633584,0.09826339035332202,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:02.358Z,-0.29292474251426753,-0.22382420868333427,0.30385785913467406,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:02.424Z,-0.11544650727920233,-0.12826021348182112,1.4609399825572966,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:01:05.790Z,-0.06344955886453389,0.18595292585268616,1.8510908082664013,22.621603161081868,88.45523070823278,192.168.1.69
2025-09-12T12:01:05.823Z,0.17884104802086948,-0.17926088086813688,-0.9757751236796378,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:05.873Z,0.10409954916089773,0.028080212384834883,-0.5637643483400344,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:05.906Z,-0.2307034102704376,0.42466888912171125,0.061229836988449096,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:05.940Z,-0.07929360920637846,-0.5727575829390436,-0.1495855813115835,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:05.990Z,-0.4879791856460273,-0.08955825198069214,-0.05532499685883522,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.056Z,-0.45711131530404087,-0.19896058372482656,0.12516601032614708,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.123Z,-0.17349837181866168,-0.072960899053514,0.16279986767172813,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.173Z,-0.061143035487830635,0.08147738298624753,0.22005787841975688,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.239Z,0.5367378097265958,0.5180286522772163,2.259665179416537,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.290Z,-0.8130350233711302,-1.5117786277823149,-1.1795575746029614,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.356Z,0.47026809932328756,-0.5989124898171052,-0.8961702565670013,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.423Z,0.9498867222506553,0.08694279051898046,-0.7828449061602354,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.473Z,-1.2760641844168306,-0.4188948357649147,-1.4213526530563831,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.540Z,-0.8163442940495907,-0.23451474871952085,-1.0973580148220061,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.590Z,-0.24520897855013607,-0.32674912457428873,0.7744844895720482,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.656Z,-0.8263019167013466,-0.20221381336711347,0.10283552057445049,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.723Z,0.05484481212645769,-0.05698145882897079,0.198257550022006,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.773Z,-0.1288347619667649,0.08840031411722302,-0.11021452490985392,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.840Z,-0.11883534599989652,0.2564035956509411,-0.15299509749412535,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.890Z,-0.14618220260888337,0.015969649482890962,0.32336919981241224,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:06.956Z,0.1079892500758171,-0.0977907313402742,0.38721535677909846,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:07.023Z,-0.3136816262736916,-0.08565554545372724,0.10613982281684875,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:07.073Z,-0.12480506805926561,-0.041596112040057774,-0.3304647110313177,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:07.140Z,-0.42700580763667817,-0.19445107041113077,-0.24770459475815296,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:07.190Z,-0.2553741064727306,-0.2680379924084991,-0.019051321950554846,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:07.256Z,-0.7118173132568597,-0.4678135457780212,0.2292629291385412,22.62160293256763,88.45523115384934,192.168.1.69
